ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
0000239544009,2692,133,24,242,109,1947,249,221,86,2688,2705
0000452568882,2507,27,32,234,106,1131,189,155,84,907,4703
0000721781516,2044,314,22,30,11,592,156,216,198,601,6102
0000859124216,2081,24,37,162,37,258,174,137,75,424,4703
0000917400122,2059,157,34,85,42,467,234,221,86,390,2702
0002014530917,2629,121,13,270,45,1634,242,228,113,2469,2705
0002152253921,2243,334,30,212,82,698,139,186,178,600,4703
0002415867544,2649,25,11,0,0,2125,215,216,137,2489,4703
0003005617945,2252,357,34,120,55,1170,147,158,133,591,4703
0003119749754,2450,48,25,295,99,708,220,178,79,1275,4703
0003372026333,2452,168,15,454,182,743,230,245,142,836,2717
0004297009579,2044,264,28,60,12,446,140,240,232,541,6102
0004685280559,2127,260,24,234,113,300,157,245,223,458,4703
0004754952455,2613,223,37,108,61,1865,149,244,209,335,2705
0005569046940,2492,265,33,150,95,324,119,233,241,309,2705
0005661922005,2327,314,26,277,166,865,143,209,202,595,2717
0005838535342,2313,52,27,300,106,247,222,172,68,1507,4703
0005917975427,2619,75,11,661,19,824,234,218,115,1116,4704
0006020013396,2304,115,26,90,32,1172,253,205,63,732,2704
0006828926157,2527,45,12,450,153,900,223,214,123,1339,4703
0007023505901,2217,320,24,309,153,684,152,210,194,481,4703
0007544544199,2205,264,38,85,31,768,102,226,246,618,4703
0008166468474,1913,343,5,0,0,30,210,232,161,390,4703
0008306154304,2347,83,8,234,56,1282,232,226,127,350,2717
0008698970780,2604,343,10,541,43,680,200,225,163,792,4704
0008779813470,2832,119,19,342,85,3128,248,220,92,1507,2705
0009190270125,2529,92,24,309,86,931,248,196,63,589,2717
0009309439948,2391,342,20,95,21,816,174,205,168,421,4703
0009524482941,2327,72,8,212,43,592,229,226,130,691,2705
0010009901772,2299,280,18,323,75,875,168,239,210,153,4703
0010163646311,2390,88,19,175,24,618,244,206,84,658,2702
0011363225887,2646,217,34,162,87,1892,165,248,199,313,2705
0011793162851,2329,137,31,42,23,716,249,212,66,706,2704
0012058713467,2006,240,17,0,0,277,185,252,202,350,6102
0012654551524,2171,182,31,85,35,242,212,242,140,488,2702
0012690334570,2098,36,29,175,40,190,204,165,80,799,4703
0013149315232,2657,102,18,108,18,2232,247,213,88,2525,2703
